feature,target,achieved
MolWt,588.6589965820312,589.7920000000004
MolWt,588.6589965820312,620.947
MolWt,588.6589965820312,584.7940000000004
MolWt,588.6589965820312,617.5350000000003
MolWt,588.6589965820312,576.6340000000004
MolWt,588.6589965820312,616.8460000000006
MolWt,588.6589965820312,558.6710000000003
MolWt,588.6589965820312,597.7570000000004
MolWt,588.6589965820312,570.7400000000004
MolWt,588.6589965820312,556.7360000000002
MolWt,588.6589965820312,513.1440000000003
MolWt,588.6589965820312,635.9350000000003
MolWt,588.6589965820312,608.6400000000002
MolWt,588.6589965820312,612.8770000000006
MolWt,588.6589965820312,599.7090000000003
MolWt,588.6589965820312,570.7260000000002
MolWt,588.6589965820312,603.2610000000004
MolWt,588.6589965820312,609.8740000000003
MolWt,588.6589965820312,576.6530000000005
MolWt,588.6589965820312,571.6040000000003
MolWt,588.6589965820312,607.9200000000002
MolWt,588.6589965820312,620.8960000000002
MolWt,588.6589965820312,615.707
MolWt,588.6589965820312,574.9950000000005
MolWt,588.6589965820312,573.7590000000001
MolWt,588.6589965820312,587.714
MolWt,588.6589965820312,588.6820000000001
MolWt,588.6589965820312,592.9120000000005
MolWt,588.6589965820312,592.7590000000004
MolWt,588.6589965820312,592.9140000000002
MolWt,588.6589965820312,532.6370000000004
MolWt,588.6589965820312,602.9
MolWt,588.6589965820312,599.7080000000003
MolWt,588.6589965820312,576.5570000000002
MolWt,588.6589965820312,591.9220000000004
MolWt,588.6589965820312,577.6810000000002
MolWt,588.6589965820312,581.4480000000002
MolWt,588.6589965820312,607.7450000000006
MolWt,588.6589965820312,620.7430000000004
MolWt,588.6589965820312,582.6490000000002
MolWt,588.6589965820312,521.9770000000002
MolWt,588.6589965820312,583.7510000000002
MolWt,588.6589965820312,587.7580000000005
MolWt,588.6589965820312,495.4570000000002
MolWt,588.6589965820312,580.7510000000004
MolWt,588.6589965820312,592.6290000000006
MolWt,588.6589965820312,602.9210000000003
MolWt,588.6589965820312,578.9660000000006
MolWt,588.6589965820312,596.8530000000002
MolWt,588.6589965820312,593.7420000000003
MolWt,588.6589965820312,566.7290000000003
MolWt,588.6589965820312,574.5850000000003
MolWt,588.6589965820312,621.7090000000003
MolWt,588.6589965820312,650.8149999999998
MolWt,588.6589965820312,602.5990000000003
MolWt,588.6589965820312,575.8340000000003
MolWt,588.6589965820312,598.7160000000007
MolWt,588.6589965820312,569.8710000000005
MolWt,588.6589965820312,579.8660000000004
MolWt,588.6589965820312,587.8640000000004
MolWt,588.6589965820312,580.9420000000005
MolWt,588.6589965820312,564.7630000000003
MolWt,588.6589965820312,572.7420000000003
MolWt,588.6589965820312,608.6720000000004
MolWt,588.6589965820312,436.36700000000013
MolWt,588.6589965820312,606.9320000000002
MolWt,588.6589965820312,596.7050000000003
MolWt,588.6589965820312,620.3850000000002
MolWt,588.6589965820312,600.6900000000004
MolWt,588.6589965820312,610.8430000000004
MolWt,588.6589965820312,606.7500000000002
MolWt,588.6589965820312,606.7440000000004
MolWt,588.6589965820312,608.9260000000004
MolWt,588.6589965820312,540.7690000000002
MolWt,588.6589965820312,616.6670000000001
MolWt,588.6589965820312,581.7580000000003
MolWt,588.6589965820312,582.6930000000006
MolWt,588.6589965820312,591.8080000000003
MolWt,588.6589965820312,574.6330000000003
MolWt,588.6589965820312,622.8440000000002
MolWt,588.6589965820312,587.8530000000004
MolWt,588.6589965820312,610.9200000000001
MolWt,588.6589965820312,603.6850000000004
MolWt,588.6589965820312,587.8430000000003
MolWt,588.6589965820312,483.8990000000001
MolWt,588.6589965820312,609.7840000000003
MolWt,588.6589965820312,588.1490000000005
MolWt,588.6589965820312,566.7490000000003
MolWt,588.6589965820312,613.7570000000002
MolWt,588.6589965820312,674.8610000000002
MolWt,588.6589965820312,584.8240000000001
MolWt,588.6589965820312,546.6450000000002
MolWt,588.6589965820312,561.7900000000003
MolWt,588.6589965820312,596.7690000000005
MolWt,588.6589965820312,590.7270000000003
MolWt,588.6589965820312,583.7920000000001
MolWt,588.6589965820312,617.1930000000001
MolWt,588.6589965820312,572.7200000000001
MolWt,588.6589965820312,541.6880000000003
MolWt,588.6589965820312,575.6580000000004
MolWt,588.6589965820312,604.7030000000004
MolWt,588.6589965820312,596.7730000000004
MolWt,588.6589965820312,622.8380000000003
MolWt,588.6589965820312,573.6260000000004
MolWt,588.6589965820312,622.7830000000004
MolWt,588.6589965820312,586.729
MolWt,588.6589965820312,569.7330000000002
MolWt,588.6589965820312,600.7810000000004
MolWt,588.6589965820312,596.7890000000003
MolWt,588.6589965820312,567.9840000000005
MolWt,588.6589965820312,621.1970000000005
MolWt,588.6589965820312,580.7460000000005
MolWt,588.6589965820312,562.6730000000006
MolWt,588.6589965820312,572.7010000000001
MolWt,588.6589965820312,607.938101778
MolWt,588.6589965820312,588.7940000000003
MolWt,588.6589965820312,596.5410000000003
MolWt,588.6589965820312,571.8870000000003
MolWt,588.6589965820312,589.7090000000003
MolWt,588.6589965820312,573.0160000000003
MolWt,588.6589965820312,570.8410000000005
MolWt,588.6589965820312,587.0150000000004
MolWt,588.6589965820312,580.6070000000001
MolWt,588.6589965820312,606.6550000000004
MolWt,588.6589965820312,615.8549999999999
MolWt,588.6589965820312,548.8350000000004
MolWt,588.6589965820312,592.6920000000005
MolWt,588.6589965820312,580.7020000000001
MolWt,588.6589965820312,599.7100000000002
MolWt,588.6589965820312,593.7420000000002
MolWt,588.6589965820312,619.5960000000002
MolWt,588.6589965820312,600.7020000000001
MolWt,588.6589965820312,562.6590000000003
MolWt,588.6589965820312,566.9770000000004
MolWt,588.6589965820312,511.55800000000033
MolWt,588.6589965820312,604.0000000000001
MolWt,588.6589965820312,554.6460000000002
MolWt,588.6589965820312,473.61900000000026
MolWt,588.6589965820312,558.7110000000001
MolWt,588.6589965820312,578.1150000000002
MolWt,588.6589965820312,577.6330000000003
MolWt,588.6589965820312,594.7950000000004
MolWt,588.6589965820312,569.8340000000001
MolWt,588.6589965820312,577.6840000000003
MolWt,588.6589965820312,595.5021017780001
MolWt,588.6589965820312,608.8639999999999
MolWt,588.6589965820312,579.5930000000003
MolWt,588.6589965820312,578.8780000000006
MolWt,588.6589965820312,576.8630000000004
MolWt,588.6589965820312,594.7010000000005
MolWt,588.6589965820312,594.7950000000001
MolWt,588.6589965820312,601.2730000000001
MolWt,588.6589965820312,583.6810000000003
MolWt,588.6589965820312,582.6940000000005
MolWt,588.6589965820312,594.6890000000004
MolWt,588.6589965820312,606.9370000000004
MolWt,588.6589965820312,608.6950000000004
MolWt,588.6589965820312,566.7840000000004
MolWt,588.6589965820312,586.8130000000002
MolWt,588.6589965820312,601.7400000000004
MolWt,588.6589965820312,609.8530000000002
MolWt,588.6589965820312,574.6490000000003
MolWt,588.6589965820312,579.6950000000005
MolWt,588.6589965820312,521.6510000000006
MolWt,588.6589965820312,579.187
MolWt,588.6589965820312,598.5190000000002
MolWt,588.6589965820312,609.2350000000005
MolWt,588.6589965820312,568.6290000000004
MolWt,588.6589965820312,590.8530000000003
MolWt,588.6589965820312,588.7820000000005
MolWt,588.6589965820312,614.8000000000003
MolWt,588.6589965820312,618.9030000000001
MolWt,588.6589965820312,591.8850000000003
MolWt,588.6589965820312,555.6680000000003
MolWt,588.6589965820312,583.5750000000002
MolWt,588.6589965820312,593.7100000000002
MolWt,588.6589965820312,545.7710000000002
MolWt,588.6589965820312,561.5160000000002
MolWt,588.6589965820312,593.6980000000002
MolWt,588.6589965820312,609.7240000000003
MolLogP,1.2329459190368652,1.0043
MolLogP,1.2329459190368652,1.6314999999999997
MolLogP,1.2329459190368652,1.5846
MolLogP,1.2329459190368652,1.2873999999999999
MolLogP,1.2329459190368652,0.21750000000000103
MolLogP,1.2329459190368652,0.7537
MolLogP,1.2329459190368652,0.3347
MolLogP,1.2329459190368652,1.50144
MolLogP,1.2329459190368652,1.5732
MolLogP,1.2329459190368652,0.9363000000000001
MolLogP,1.2329459190368652,2.1883999999999997
MolLogP,1.2329459190368652,3.8582000000000027
MolLogP,1.2329459190368652,2.3847000000000005
MolLogP,1.2329459190368652,1.3797
MolLogP,1.2329459190368652,1.2765999999999995
MolLogP,1.2329459190368652,0.7951899999999996
MolLogP,1.2329459190368652,1.3640999999999999
MolLogP,1.2329459190368652,2.0027
MolLogP,1.2329459190368652,0.3756999999999999
MolLogP,1.2329459190368652,1.5092999999999999
MolLogP,1.2329459190368652,1.3647999999999998
MolLogP,1.2329459190368652,1.5827
MolLogP,1.2329459190368652,2.4502000000000006
MolLogP,1.2329459190368652,0.6136000000000004
MolLogP,1.2329459190368652,0.7283
MolLogP,1.2329459190368652,1.9676
MolLogP,1.2329459190368652,1.6998
MolLogP,1.2329459190368652,1.3836000000000002
MolLogP,1.2329459190368652,2.6355000000000004
MolLogP,1.2329459190368652,0.9493
MolLogP,1.2329459190368652,1.035
MolLogP,1.2329459190368652,0.45179999999999987
MolLogP,1.2329459190368652,2.6495000000000006
MolLogP,1.2329459190368652,0.23400000000000298
MolLogP,1.2329459190368652,2.2314999999999996
MolLogP,1.2329459190368652,1.3675
MolLogP,1.2329459190368652,0.9668999999999999
MolLogP,1.2329459190368652,1.2055999999999998
MolLogP,1.2329459190368652,0.6726999999999995
MolLogP,1.2329459190368652,1.6537199999999994
MolLogP,1.2329459190368652,0.38140000000000024
MolLogP,1.2329459190368652,1.43679
MolLogP,1.2329459190368652,0.44439999999999996
MolLogP,1.2329459190368652,3.008300000000001
MolLogP,1.2329459190368652,2.3139000000000003
MolLogP,1.2329459190368652,3.0214000000000016
MolLogP,1.2329459190368652,0.5793999999999999
MolLogP,1.2329459190368652,1.1232
MolLogP,1.2329459190368652,0.9185999999999999
MolLogP,1.2329459190368652,3.0145000000000017
MolLogP,1.2329459190368652,1.2772999999999999
MolLogP,1.2329459190368652,0.6416000000000005
MolLogP,1.2329459190368652,1.7322
MolLogP,1.2329459190368652,1.6601000000000001
MolLogP,1.2329459190368652,1.8598
MolLogP,1.2329459190368652,1.2162
MolLogP,1.2329459190368652,2.0929
MolLogP,1.2329459190368652,2.4492900000000004
MolLogP,1.2329459190368652,0.7361999999999999
MolLogP,1.2329459190368652,0.3654999999999997
MolLogP,1.2329459190368652,0.9781999999999995
MolLogP,1.2329459190368652,0.7842
MolLogP,1.2329459190368652,1.3620999999999999
MolLogP,1.2329459190368652,1.0710000000000002
MolLogP,1.2329459190368652,1.3546
MolLogP,1.2329459190368652,1.9000999999999997
MolLogP,1.2329459190368652,1.2956
MolLogP,1.2329459190368652,0.9189999999999998
MolLogP,1.2329459190368652,0.9202999999999999
MolLogP,1.2329459190368652,1.0589
MolLogP,1.2329459190368652,2.0781
MolLogP,1.2329459190368652,2.9476900000000015
MolLogP,1.2329459190368652,0.686900000000001
MolLogP,1.2329459190368652,2.5801000000000007
MolLogP,1.2329459190368652,0.33339000000000163
MolLogP,1.2329459190368652,1.45559
MolLogP,1.2329459190368652,2.3545000000000007
MolLogP,1.2329459190368652,0.9497
MolLogP,1.2329459190368652,0.43239999999999973
MolLogP,1.2329459190368652,1.9368
MolLogP,1.2329459190368652,2.17118
MolLogP,1.2329459190368652,1.4455
MolLogP,1.2329459190368652,0.3581000000000001
MolLogP,1.2329459190368652,2.0879
MolLogP,1.2329459190368652,1.7272999999999994
MolLogP,1.2329459190368652,1.41949
MolLogP,1.2329459190368652,1.9671999999999998
MolLogP,1.2329459190368652,1.5517
MolLogP,1.2329459190368652,0.5892999999999998
MolLogP,1.2329459190368652,3.098700000000002
MolLogP,1.2329459190368652,1.9528999999999999
MolLogP,1.2329459190368652,4.177490000000003
MolLogP,1.2329459190368652,0.9046999999999998
MolLogP,1.2329459190368652,2.1023999999999994
MolLogP,1.2329459190368652,1.7419999999999989
MolLogP,1.2329459190368652,0.8064999999999999
MolLogP,1.2329459190368652,2.2761000000000005
MolLogP,1.2329459190368652,1.2115
MolLogP,1.2329459190368652,2.375500000000001
MolLogP,1.2329459190368652,1.55859
MolLogP,1.2329459190368652,1.5043
MolLogP,1.2329459190368652,0.6974899999999999
MolLogP,1.2329459190368652,1.1843000000000001
MolLogP,1.2329459190368652,1.2054799999999999
MolLogP,1.2329459190368652,0.8574999999999999
MolLogP,1.2329459190368652,1.9821
MolLogP,1.2329459190368652,2.476800000000001
MolLogP,1.2329459190368652,1.3062000000000027
MolLogP,1.2329459190368652,1.5912
MolLogP,1.2329459190368652,0.7463
MolLogP,1.2329459190368652,0.7642999999999998
MolLogP,1.2329459190368652,1.9587999999999999
MolLogP,1.2329459190368652,0.374100000000001
MolLogP,1.2329459190368652,1.2003
MolLogP,1.2329459190368652,1.97928
MolLogP,1.2329459190368652,1.1065
MolLogP,1.2329459190368652,1.3736
MolLogP,1.2329459190368652,0.2443999999999995
MolLogP,1.2329459190368652,1.2613000000000005
MolLogP,1.2329459190368652,1.1482
MolLogP,1.2329459190368652,2.2988
MolLogP,1.2329459190368652,2.738900000000001
MolLogP,1.2329459190368652,2.6617000000000006
MolLogP,1.2329459190368652,0.9280000000000002
MolLogP,1.2329459190368652,1.6864999999999999
MolLogP,1.2329459190368652,-0.30910000000000015
MolLogP,1.2329459190368652,1.5221999999999998
MolLogP,1.2329459190368652,3.7618700000000027
MolLogP,1.2329459190368652,2.2462
MolLogP,1.2329459190368652,1.1804000000000003
MolLogP,1.2329459190368652,1.5733
MolLogP,1.2329459190368652,2.787700000000001
MolLogP,1.2329459190368652,2.4441000000000006
MolLogP,1.2329459190368652,1.531
MolLogP,1.2329459190368652,-0.23240000000000038
MolLogP,1.2329459190368652,2.6613000000000007
MolLogP,1.2329459190368652,1.6649799999999997
MolLogP,1.2329459190368652,2.470700000000001
MolLogP,1.2329459190368652,1.1892000000000025
MolLogP,1.2329459190368652,-0.04380000000000006
MolLogP,1.2329459190368652,2.4210000000000003
MolLogP,1.2329459190368652,3.065800000000001
MolLogP,1.2329459190368652,1.0785
MolLogP,1.2329459190368652,1.9293
MolLogP,1.2329459190368652,1.2094
MolLogP,1.2329459190368652,1.6173
MolLogP,1.2329459190368652,2.1487
MolLogP,1.2329459190368652,0.9806999999999999
MolLogP,1.2329459190368652,2.471400000000001
MolLogP,1.2329459190368652,1.5262000000000002
MolLogP,1.2329459190368652,1.4328
MolLogP,1.2329459190368652,2.3777
MolLogP,1.2329459190368652,1.7344
MolLogP,1.2329459190368652,0.9724
MolLogP,1.2329459190368652,2.4481
MolLogP,1.2329459190368652,1.0418
MolLogP,1.2329459190368652,1.3282999999999998
MolLogP,1.2329459190368652,0.2603999999999997
MolLogP,1.2329459190368652,0.4503
MolLogP,1.2329459190368652,2.941200000000001
MolLogP,1.2329459190368652,2.0949999999999998
MolLogP,1.2329459190368652,0.5558000000000001
MolLogP,1.2329459190368652,0.7515999999999999
MolLogP,1.2329459190368652,1.0991000000000004
MolLogP,1.2329459190368652,0.5577000000000001
MolLogP,1.2329459190368652,0.8822000000000001
MolLogP,1.2329459190368652,2.0894
MolLogP,1.2329459190368652,1.796
MolLogP,1.2329459190368652,2.3065000000000007
MolLogP,1.2329459190368652,2.3994
MolLogP,1.2329459190368652,2.6115000000000013
MolLogP,1.2329459190368652,1.2146000000000001
MolLogP,1.2329459190368652,0.9385999999999999
MolLogP,1.2329459190368652,1.0998999999999999
MolLogP,1.2329459190368652,1.7483999999999995
MolLogP,1.2329459190368652,1.13568
MolLogP,1.2329459190368652,0.7528600000000001
MolLogP,1.2329459190368652,0.4339
MolLogP,1.2329459190368652,0.4017000000000001
MolLogP,1.2329459190368652,1.095
MolLogP,1.2329459190368652,1.7345
MolLogP,1.2329459190368652,1.3229000000000002
MolLogP,1.2329459190368652,2.173
MolLogP,1.2329459190368652,1.4310999999999998
MolLogP,1.2329459190368652,-0.10890000000000061
MolLogP,1.2329459190368652,1.2666
MolLogP,1.2329459190368652,1.0580999999999998
MolLogP,1.2329459190368652,3.5713000000000017
MolLogP,1.2329459190368652,1.5831000000000004
MolLogP,1.2329459190368652,2.0046
MolLogP,1.2329459190368652,2.9174000000000007
MolLogP,1.2329459190368652,-0.24100000000000005
MolLogP,1.2329459190368652,0.38149999999999995
MolLogP,1.2329459190368652,0.5525000000000007
MolLogP,1.2329459190368652,1.3369
MolLogP,1.2329459190368652,2.1597999999999997
MolLogP,1.2329459190368652,2.0432
MolLogP,1.2329459190368652,2.2778
MolLogP,1.2329459190368652,1.6853
MolLogP,1.2329459190368652,1.8616
MolLogP,1.2329459190368652,1.7070999999999998
MolLogP,1.2329459190368652,1.7821999999999998
MolLogP,1.2329459190368652,1.3421999999999996
MolLogP,1.2329459190368652,-0.1486999999999994
MolLogP,1.2329459190368652,0.45099999999999985
MolLogP,1.2329459190368652,0.8774899999999999
MolLogP,1.2329459190368652,2.5006000000000004
MolLogP,1.2329459190368652,0.6828999999999996
MolLogP,1.2329459190368652,0.915
MolLogP,1.2329459190368652,0.7543999999999991
MolLogP,1.2329459190368652,1.01499
MolLogP,1.2329459190368652,0.5689999999999997
MolLogP,1.2329459190368652,1.7553999999999998
MolLogP,1.2329459190368652,1.4053
MolLogP,1.2329459190368652,1.13167
MolLogP,1.2329459190368652,0.23329999999999995
MolLogP,1.2329459190368652,1.4513999999999996
