feature,target,achieved
MolLogP,1.2329459190368652,1.5169
MolLogP,1.2329459190368652,0.5772999999999999
MolLogP,1.2329459190368652,1.5436999999999999
MolLogP,1.2329459190368652,0.5751999999999999
MolLogP,1.2329459190368652,0.7412
MolLogP,1.2329459190368652,1.1911
MolLogP,1.2329459190368652,1.6492000000000002
MolLogP,1.2329459190368652,1.7086
MolLogP,1.2329459190368652,0.9645999999999999
MolLogP,1.2329459190368652,1.2043799999999998
MolLogP,1.2329459190368652,1.3300999999999998
MolLogP,1.2329459190368652,0.7299
MolLogP,1.2329459190368652,1.3325699999999998
MolLogP,1.2329459190368652,1.1353
MolLogP,1.2329459190368652,0.5410999999999999
MolLogP,1.2329459190368652,1.2105199999999998
MolLogP,1.2329459190368652,1.0191
MolLogP,1.2329459190368652,0.14799
MolLogP,1.2329459190368652,0.7795000000000001
MolLogP,1.2329459190368652,1.6369999999999998
MolLogP,1.2329459190368652,1.1172
MolLogP,1.2329459190368652,0.7101999999999995
MolLogP,1.2329459190368652,1.2219
MolLogP,1.2329459190368652,1.5438
MolLogP,1.2329459190368652,-0.39040000000000097
MolLogP,1.2329459190368652,0.2688
MolLogP,1.2329459190368652,1.1419
MolLogP,1.2329459190368652,1.3496000000000001
MolLogP,1.2329459190368652,1.4310999999999998
MolLogP,1.2329459190368652,0.2700000000000001
MolLogP,1.2329459190368652,0.10239999999999988
MolLogP,1.2329459190368652,0.8300999999999998
MolLogP,1.2329459190368652,1.2481
MolLogP,1.2329459190368652,1.7214800000000001
MolLogP,1.2329459190368652,1.1813
MolLogP,1.2329459190368652,1.3907999999999998
MolLogP,1.2329459190368652,0.7436999999999994
MolLogP,1.2329459190368652,1.4099000000000002
MolLogP,1.2329459190368652,1.1673000000000002
MolLogP,1.2329459190368652,1.1788999999999998
MolLogP,1.2329459190368652,1.3385
MolLogP,1.2329459190368652,2.28219
MolLogP,1.2329459190368652,1.2315
MolLogP,1.2329459190368652,1.1506999999999998
MolLogP,1.2329459190368652,1.0989999999999998
MolLogP,1.2329459190368652,1.6059
MolLogP,1.2329459190368652,1.7584
MolLogP,1.2329459190368652,1.27758
MolLogP,1.2329459190368652,1.2858999999999998
MolLogP,1.2329459190368652,1.3935000000000002
MolLogP,1.2329459190368652,0.7485999999999999
MolLogP,1.2329459190368652,0.9661
MolLogP,1.2329459190368652,1.65948
MolLogP,1.2329459190368652,0.6066999999999998
MolLogP,1.2329459190368652,0.07909999999999928
MolLogP,1.2329459190368652,0.9267
MolLogP,1.2329459190368652,1.7972000000000001
MolLogP,1.2329459190368652,0.8341000000000001
MolLogP,1.2329459190368652,1.1106
MolLogP,1.2329459190368652,0.6700999999999999
MolLogP,1.2329459190368652,1.9177
MolLogP,1.2329459190368652,1.1783999999999997
MolLogP,1.2329459190368652,1.2754
MolLogP,1.2329459190368652,0.86838
MolLogP,1.2329459190368652,2.1085000000000003
MolLogP,1.2329459190368652,1.7517800000000001
MolLogP,1.2329459190368652,1.8296000000000001
MolLogP,1.2329459190368652,1.2543
MolLogP,1.2329459190368652,1.53028
MolLogP,1.2329459190368652,0.6888999999999998
MolLogP,1.2329459190368652,1.3047
MolLogP,1.2329459190368652,0.8800999999999999
MolLogP,1.2329459190368652,0.9458
MolLogP,1.2329459190368652,1.0165
MolLogP,1.2329459190368652,2.1125
MolLogP,1.2329459190368652,0.9319999999999999
MolLogP,1.2329459190368652,0.7064999999999999
MolLogP,1.2329459190368652,2.0058
MolLogP,1.2329459190368652,1.6517
MolLogP,1.2329459190368652,0.7536999999999998
MolLogP,1.2329459190368652,1.6663999999999999
MolLogP,1.2329459190368652,1.3763
MolLogP,1.2329459190368652,1.2766
MolLogP,1.2329459190368652,0.3221
MolLogP,1.2329459190368652,1.21202
MolLogP,1.2329459190368652,0.6546000000000001
MolLogP,1.2329459190368652,0.6815
MolLogP,1.2329459190368652,1.3199799999999997
MolLogP,1.2329459190368652,1.3361999999999998
MolLogP,1.2329459190368652,1.6484
MolLogP,1.2329459190368652,1.2675999999999998
MolLogP,1.2329459190368652,1.1318
MolLogP,1.2329459190368652,0.7669999999999999
MolLogP,1.2329459190368652,0.4518000000000001
MolLogP,1.2329459190368652,1.4686
MolLogP,1.2329459190368652,0.7833999999999999
MolLogP,1.2329459190368652,2.3967
MolLogP,1.2329459190368652,0.34209999999999985
MolLogP,1.2329459190368652,0.9759999999999998
MolLogP,1.2329459190368652,1.1762
MolLogP,1.2329459190368652,1.1222999999999996
MolLogP,1.2329459190368652,1.1577
MolLogP,1.2329459190368652,0.8640999999999999
MolLogP,1.2329459190368652,1.3983999999999999
MolLogP,1.2329459190368652,0.8855
MolLogP,1.2329459190368652,1.6855
MolLogP,1.2329459190368652,1.19168
MolLogP,1.2329459190368652,1.2927
MolLogP,1.2329459190368652,1.6102999999999998
MolLogP,1.2329459190368652,1.3872999999999993
MolLogP,1.2329459190368652,1.7454
MolLogP,1.2329459190368652,1.0894
MolLogP,1.2329459190368652,1.8216999999999997
MolLogP,1.2329459190368652,1.6148
MolLogP,1.2329459190368652,0.8992999999999995
MolLogP,1.2329459190368652,1.798
MolLogP,1.2329459190368652,1.24687
MolLogP,1.2329459190368652,0.89
MolLogP,1.2329459190368652,1.0043
MolLogP,1.2329459190368652,1.4198
MolLogP,1.2329459190368652,1.1509
MolLogP,1.2329459190368652,1.9351
MolLogP,1.2329459190368652,0.7930999999999997
MolLogP,1.2329459190368652,1.0078
MolLogP,1.2329459190368652,1.1904000000000001
MolLogP,1.2329459190368652,1.7024
MolLogP,1.2329459190368652,1.6351
MolLogP,1.2329459190368652,-0.7553399999999999
MolLogP,1.2329459190368652,1.4359
MolLogP,1.2329459190368652,1.7794999999999999
MolLogP,1.2329459190368652,0.9136
MolLogP,1.2329459190368652,1.9633
MolLogP,1.2329459190368652,0.9871999999999999
MolLogP,1.2329459190368652,1.5884999999999998
MolLogP,1.2329459190368652,0.5741
MolLogP,1.2329459190368652,1.064
MolLogP,1.2329459190368652,0.38760000000000006
MolLogP,1.2329459190368652,2.06228
MolLogP,1.2329459190368652,1.2550999999999999
MolLogP,1.2329459190368652,1.3884
MolLogP,1.2329459190368652,1.2474
MolLogP,1.2329459190368652,1.4009
MolLogP,1.2329459190368652,1.8410999999999997
MolLogP,1.2329459190368652,1.3874999999999997
MolLogP,1.2329459190368652,0.9144999999999999
MolLogP,1.2329459190368652,0.4934
MolLogP,1.2329459190368652,1.11092
MolLogP,1.2329459190368652,-0.21090000000000025
MolLogP,1.2329459190368652,1.1281999999999999
MolLogP,1.2329459190368652,2.0965800000000003
MolLogP,1.2329459190368652,0.9213
MolLogP,1.2329459190368652,0.8934
MolLogP,1.2329459190368652,1.0636999999999999
MolLogP,1.2329459190368652,0.35009999999999986
MolLogP,1.2329459190368652,1.0082999999999998
MolLogP,1.2329459190368652,1.4852999999999998
MolLogP,1.2329459190368652,0.9349
MolLogP,1.2329459190368652,0.8267
MolLogP,1.2329459190368652,1.2511999999999999
MolLogP,1.2329459190368652,1.0281999999999998
MolLogP,1.2329459190368652,0.5506999999999997
MolLogP,1.2329459190368652,1.2996999999999996
MolLogP,1.2329459190368652,1.097
MolLogP,1.2329459190368652,0.3897000000000002
MolLogP,1.2329459190368652,1.086
MolLogP,1.2329459190368652,0.9497999999999998
MolLogP,1.2329459190368652,1.1576999999999993
MolLogP,1.2329459190368652,1.0526
MolLogP,1.2329459190368652,1.2314999999999998
MolLogP,1.2329459190368652,1.4477
MolLogP,1.2329459190368652,1.1538599999999999
MolLogP,1.2329459190368652,0.7107
MolLogP,1.2329459190368652,0.6073999999999997
MolLogP,1.2329459190368652,0.8835
MolLogP,1.2329459190368652,1.8692
MolLogP,1.2329459190368652,1.5324999999999998
MolLogP,1.2329459190368652,0.7647999999999999
MolLogP,1.2329459190368652,1.4328
MolLogP,1.2329459190368652,0.28959
MolLogP,1.2329459190368652,0.6839
MolLogP,1.2329459190368652,0.8634999999999999
MolLogP,1.2329459190368652,1.3054000000000001
MolLogP,1.2329459190368652,0.6075999999999999
MolLogP,1.2329459190368652,2.732400000000001
MolLogP,1.2329459190368652,1.3639000000000001
MolLogP,1.2329459190368652,1.6428
MolLogP,1.2329459190368652,1.7389000000000001
MolLogP,1.2329459190368652,1.1135000000000002
MolLogP,1.2329459190368652,1.2864999999999993
MolLogP,1.2329459190368652,1.3107
MolLogP,1.2329459190368652,0.7007999999999999
MolLogP,1.2329459190368652,1.3511
MolLogP,1.2329459190368652,0.40679999999999994
MolLogP,1.2329459190368652,1.1068000000000002
MolLogP,1.2329459190368652,1.0868
MolLogP,1.2329459190368652,0.8554999999999999
MolLogP,1.2329459190368652,0.8452999999999999
MolLogP,1.2329459190368652,1.3564
MolLogP,1.2329459190368652,1.6247
MolLogP,1.2329459190368652,1.3260999999999998
MolLogP,1.2329459190368652,1.4279
MolLogP,1.2329459190368652,1.3403999999999998
MolLogP,1.2329459190368652,0.7459999999999999
MolLogP,1.2329459190368652,0.5028000000000001
MolLogP,1.2329459190368652,0.7441
MolLogP,1.2329459190368652,1.1832
MolLogP,1.2329459190368652,0.8057
MolLogP,1.2329459190368652,0.9371999999999998
MolLogP,1.2329459190368652,1.4624
MolLogP,1.2329459190368652,1.3067
MolLogP,1.2329459190368652,0.4324000000000002
MolLogP,1.2329459190368652,1.4717
MolLogP,1.2329459190368652,1.7129
MolLogP,1.2329459190368652,1.9548
MolLogP,1.2329459190368652,1.8088999999999997
MolLogP,1.2329459190368652,1.05948
MolLogP,1.2329459190368652,0.8743999999999998
MolLogP,1.2329459190368652,1.0834
MolLogP,1.2329459190368652,0.7064999999999999
MolLogP,1.2329459190368652,1.6979
MolLogP,1.2329459190368652,0.8785999999999996
MolLogP,1.2329459190368652,0.4842000000000001
MolLogP,1.2329459190368652,1.4585000000000001
MolLogP,1.2329459190368652,0.7474999999999998
MolLogP,1.2329459190368652,0.8522
MolLogP,1.2329459190368652,1.5288
MolLogP,1.2329459190368652,0.6483000000000001
MolLogP,1.2329459190368652,2.0441000000000003
MolLogP,1.2329459190368652,2.04059
MolLogP,1.2329459190368652,1.2729
MolLogP,1.2329459190368652,2.258
MolLogP,1.2329459190368652,1.9411
MolLogP,1.2329459190368652,0.98268
MolLogP,1.2329459190368652,-0.030580000000000274
MolLogP,1.2329459190368652,0.0394000000000001
MolLogP,1.2329459190368652,2.504480000000001
MolLogP,1.2329459190368652,0.20555999999999996
MolLogP,1.2329459190368652,1.9414
MolLogP,1.2329459190368652,1.0602999999999998
MolLogP,1.2329459190368652,0.5836000000000007
MolLogP,1.2329459190368652,1.18917
MolLogP,1.2329459190368652,1.6061
MolLogP,1.2329459190368652,1.1141999999999999
MolLogP,1.2329459190368652,1.6006
MolLogP,1.2329459190368652,1.099
MolLogP,1.2329459190368652,1.2711
MolLogP,1.2329459190368652,0.9199999999999999
MolLogP,1.2329459190368652,1.0236
MolLogP,1.2329459190368652,0.07930000000000126
MolLogP,1.2329459190368652,0.8204799999999999
MolLogP,1.2329459190368652,1.7153999999999998
MolLogP,1.2329459190368652,1.6137000000000001
MolLogP,1.2329459190368652,2.0238
MolLogP,1.2329459190368652,1.96022
MolLogP,1.2329459190368652,0.8411
MolLogP,1.2329459190368652,1.162
MolLogP,1.2329459190368652,0.9653799999999999
MolLogP,1.2329459190368652,1.4456999999999998
MolLogP,1.2329459190368652,1.7678999999999987
MolLogP,1.2329459190368652,0.7902999999999998
MolLogP,1.2329459190368652,0.4763999999999997
MolLogP,1.2329459190368652,1.6477000000000002
MolLogP,1.2329459190368652,1.6023800000000001
MolLogP,1.2329459190368652,1.474
MolLogP,1.2329459190368652,1.46292
MolLogP,1.2329459190368652,0.32669999999999993
MolLogP,1.2329459190368652,1.0694
MolLogP,1.2329459190368652,1.4966
MolLogP,1.2329459190368652,2.0243000000000007
MolLogP,1.2329459190368652,0.9774
MolLogP,1.2329459190368652,1.2359799999999999
MolLogP,1.2329459190368652,0.8933
MolLogP,1.2329459190368652,0.76068
MolLogP,1.2329459190368652,0.6082
MolLogP,1.2329459190368652,1.4918
MolLogP,1.2329459190368652,0.48280000000000256
MolLogP,1.2329459190368652,0.8966000000000003
MolLogP,1.2329459190368652,1.3026
MolLogP,1.2329459190368652,1.8379999999999999
MolLogP,1.2329459190368652,1.6982
MolLogP,1.2329459190368652,1.5811
MolLogP,1.2329459190368652,1.0324999999999998
MolLogP,1.2329459190368652,2.1447000000000003
MolLogP,1.2329459190368652,2.09409
MolLogP,1.2329459190368652,1.0453899999999998
MolLogP,1.2329459190368652,1.26058
MolLogP,1.2329459190368652,1.41669
MolLogP,1.2329459190368652,1.08358
MolLogP,1.2329459190368652,1.3732999999999995
MolLogP,1.2329459190368652,1.6439999999999997
MolLogP,1.2329459190368652,1.6568
MolLogP,1.2329459190368652,1.4147
MolLogP,1.2329459190368652,1.4288
MolLogP,1.2329459190368652,0.8341799999999999
MolLogP,1.2329459190368652,1.0040999999999998
MolLogP,1.2329459190368652,-0.1479999999999999
MolLogP,1.2329459190368652,0.29339000000000004
MolLogP,1.2329459190368652,1.3081
MolLogP,1.2329459190368652,1.7059
MolLogP,1.2329459190368652,1.0501999999999998
MolLogP,1.2329459190368652,1.0044
MolLogP,1.2329459190368652,1.3008000000000002
MolLogP,1.2329459190368652,0.7943
MolLogP,1.2329459190368652,1.3187
MolLogP,1.2329459190368652,0.22729999999999984
MolLogP,1.2329459190368652,1.2461
MolLogP,1.2329459190368652,1.115
MolLogP,1.2329459190368652,1.5945
MolLogP,1.2329459190368652,1.4909999999999999
MolLogP,1.2329459190368652,1.4710999999999996
MolLogP,1.2329459190368652,2.3191000000000006
MolLogP,1.2329459190368652,0.9763999999999995
MolLogP,1.2329459190368652,1.30538
MolLogP,1.2329459190368652,0.9763
MolLogP,1.2329459190368652,0.9665999999999999
MolLogP,1.2329459190368652,1.8061999999999998
MolLogP,1.2329459190368652,1.6459
MolLogP,1.2329459190368652,0.8849
MolLogP,1.2329459190368652,1.1809
MolLogP,1.2329459190368652,0.7007999999999999
MolLogP,1.2329459190368652,1.1586999999999998
MolLogP,1.2329459190368652,1.4009
MolLogP,1.2329459190368652,1.2616999999999994
MolLogP,1.2329459190368652,1.2527
MolLogP,1.2329459190368652,1.5574
MolLogP,1.2329459190368652,2.0340999999999996
MolLogP,1.2329459190368652,1.1598000000000002
MolLogP,1.2329459190368652,1.8372000000000002
MolLogP,1.2329459190368652,1.0814
MolLogP,1.2329459190368652,1.9478
MolLogP,1.2329459190368652,1.5756
MolLogP,1.2329459190368652,0.93398
MolLogP,1.2329459190368652,1.0629
MolLogP,1.2329459190368652,1.72639
MolLogP,1.2329459190368652,1.0718
MolLogP,1.2329459190368652,1.25348
MolLogP,1.2329459190368652,0.8911
MolLogP,1.2329459190368652,0.8803999999999996
MolLogP,1.2329459190368652,1.1828999999999998
MolLogP,1.2329459190368652,0.7454000000000001
MolLogP,1.2329459190368652,2.5630000000000006
MolLogP,1.2329459190368652,1.5292999999999999
MolLogP,1.2329459190368652,1.4567999999999999
MolLogP,1.2329459190368652,1.2931
MolLogP,1.2329459190368652,1.3222
MolLogP,1.2329459190368652,0.7507
MolLogP,1.2329459190368652,1.1899
MolLogP,1.2329459190368652,0.8747799999999999
MolLogP,1.2329459190368652,0.9561
MolLogP,1.2329459190368652,0.8064
MolLogP,1.2329459190368652,1.3387
MolLogP,1.2329459190368652,2.3611000000000004
MolLogP,1.2329459190368652,0.4131
MolLogP,2.8055999279022217,3.0027000000000017
MolLogP,2.8055999279022217,3.443500000000001
MolLogP,2.8055999279022217,1.9143999999999999
MolLogP,2.8055999279022217,3.138600000000001
MolLogP,2.8055999279022217,2.6971000000000007
MolLogP,2.8055999279022217,3.501590000000003
MolLogP,2.8055999279022217,2.6215
MolLogP,2.8055999279022217,3.400000000000002
MolLogP,2.8055999279022217,2.6301000000000005
MolLogP,2.8055999279022217,2.915400000000001
MolLogP,2.8055999279022217,2.4197999999999995
MolLogP,2.8055999279022217,2.1601
MolLogP,2.8055999279022217,2.4084000000000003
MolLogP,2.8055999279022217,3.7543000000000024
MolLogP,2.8055999279022217,3.451800000000002
MolLogP,2.8055999279022217,2.9191200000000013
MolLogP,2.8055999279022217,3.425620000000002
MolLogP,2.8055999279022217,3.442420000000002
MolLogP,2.8055999279022217,3.3405000000000022
MolLogP,2.8055999279022217,3.3531000000000013
MolLogP,2.8055999279022217,3.006800000000002
MolLogP,2.8055999279022217,2.890900000000001
MolLogP,2.8055999279022217,2.1456
MolLogP,2.8055999279022217,2.0961000000000003
MolLogP,2.8055999279022217,2.771820000000001
MolLogP,2.8055999279022217,2.5520000000000005
MolLogP,2.8055999279022217,2.6960900000000008
MolLogP,2.8055999279022217,2.539800000000001
MolLogP,2.8055999279022217,2.6259000000000006
MolLogP,2.8055999279022217,2.5494000000000003
MolLogP,2.8055999279022217,2.6942000000000013
MolLogP,2.8055999279022217,2.0094799999999995
MolLogP,2.8055999279022217,3.030000000000002
MolLogP,2.8055999279022217,2.6579000000000006
MolLogP,2.8055999279022217,3.132600000000002
MolLogP,2.8055999279022217,3.8483000000000027
MolLogP,2.8055999279022217,3.5842000000000027
MolLogP,2.8055999279022217,3.599280000000003
MolLogP,2.8055999279022217,3.8202000000000016
MolLogP,2.8055999279022217,2.517480000000001
MolLogP,2.8055999279022217,2.4983000000000004
MolLogP,2.8055999279022217,2.9589000000000016
MolLogP,2.8055999279022217,3.2391000000000023
MolLogP,2.8055999279022217,3.086100000000002
MolLogP,2.8055999279022217,3.3313000000000024
MolLogP,2.8055999279022217,2.5705
MolLogP,2.8055999279022217,2.7501000000000007
MolLogP,2.8055999279022217,3.0556000000000014
MolLogP,2.8055999279022217,3.5164000000000026
MolLogP,2.8055999279022217,3.178700000000001
MolLogP,2.8055999279022217,3.4415000000000022
MolLogP,2.8055999279022217,3.7229800000000024
MolLogP,2.8055999279022217,2.1220999999999997
MolLogP,2.8055999279022217,3.565100000000003
MolLogP,2.8055999279022217,3.7729700000000026
MolLogP,2.8055999279022217,3.6014000000000026
MolLogP,2.8055999279022217,2.4311000000000007
MolLogP,2.8055999279022217,2.8080000000000016
MolLogP,2.8055999279022217,2.8279000000000014
MolLogP,2.8055999279022217,2.681300000000001
MolLogP,2.8055999279022217,2.715200000000001
MolLogP,2.8055999279022217,3.7939
MolLogP,2.8055999279022217,2.06329
MolLogP,2.8055999279022217,3.076100000000001
MolLogP,2.8055999279022217,2.4244000000000003
MolLogP,2.8055999279022217,3.1487000000000016
MolLogP,2.8055999279022217,3.154000000000001
MolLogP,2.8055999279022217,2.6646
MolLogP,2.8055999279022217,2.4172000000000002
MolLogP,2.8055999279022217,3.247700000000002
MolLogP,2.8055999279022217,3.1350000000000016
